"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
-85.574,20.559,-1.3724e-19,1.5349,2.7558,15.231,7.7107,1,-43.475,1,21.104
-84.469,20.437,-1.2592e-21,1.2906,2.8398,15.06,7.3118,1,-41.507,1,21.104
-83.083,20.313,-1.7391e-21,1.0995,2.8891,14.847,6.9814,1,-39.597,1,21.104
-81.703,20.197,-9.4191e-22,0.95143,2.9117,14.616,6.7098,1,-37.744,1,21.104
-80.415,20.092,-1.9498e-21,0.83398,2.9145,14.38,6.4859,1,-35.946,1,21.104
-79.246,19.999,-2.792e-21,0.7387,2.907,14.144,6.2893,1,-34.2,1,21.104
-78.182,19.916,7.5408e-23,0.65799,2.8925,13.905,6.1069,1,-32.448,1,21.104
-77.208,19.84,8.4359e-21,0.58688,2.8708,13.666,5.9407,1,-30.674,1,21.104
-76.326,19.771,-2.4699e-21,0.52364,2.844,13.429,5.7884,1,-28.877,1,21.104
-75.539,19.711,-4.8185e-22,0.46715,2.8134,13.197,5.649,1,-27.058,1,21.104
-74.851,19.657,-3.3298e-22,0.41574,2.7807,12.971,5.5198,1,-25.217,1,21.104
-74.286,19.611,4.6121e-20,0.36782,2.747,12.752,5.3997,1,-23.352,1,21.104
-73.763,19.573,-5.0031e-21,0.32218,2.71,12.537,5.2894,1,-21.463,1,21.104
-73.433,19.543,3.0733e-21,0.2763,2.6735,12.331,5.1853,1,-19.551,1,21.104
-73.148,19.52,1.4351e-21,0.22944,2.6353,12.128,5.0882,1,-17.615,1,21.104
-72.947,19.503,1.7461e-21,0.17996,2.5955,11.928,4.9969,1,-15.654,1,21.104
-72.793,19.491,9.6854e-22,0.12701,2.5535,11.729,4.9106,1,-13.669,1,21.104
-72.652,19.483,-1.8339e-22,0.070372,2.5089,11.53,4.8293,1,-11.659,1,21.104
-72.494,19.478,7.8419e-22,0.010725,2.4611,11.329,4.7527,1,-9.6241,1,21.104
-72.294,19.473,-8.8467e-22,-0.050933,2.4099,11.125,4.6803,1,-7.5632,1,21.104
-72.016,19.469,3.7443e-22,-0.11274,2.3548,10.917,4.6122,1,-5.4765,1,21.104
-71.65,19.463,-1.872e-22,-0.17182,2.2963,10.705,4.5479,1,-3.3635,1,21.104
-71.22,19.457,3.9025e-21,-0.22602,2.2347,10.489,4.4867,1,-1.224,1,21.104
-70.739,19.451,2.4671e-21,-0.27364,2.1699,10.268,4.4282,1,0.94234,1,21.104
-70.217,19.446,3.147e-21,-0.31376,2.1024,10.042,4.3713,1,3.1359,1,21.104
-69.673,19.44,-1.8562e-21,-0.34482,2.0331,9.8115,4.3153,1,5.3571,1,21.104
-69.141,19.438,2.8445e-21,-0.36544,1.9619,9.5758,4.2601,1,7.6061,1,21.104
-68.699,19.443,-8.9118e-20,-0.37768,1.8896,9.3356,4.2041,1,9.8834,1,21.104
-68.461,19.45,2.53e-21,-0.38198,1.8194,9.0964,4.1455,1,12.189,1,21.104
-68.247,19.468,-6.9719e-22,-0.38539,1.7475,8.8479,4.0839,1,14.524,1,21.104
-68.233,19.493,-1.1988e-22,-0.39176,1.6747,8.5917,4.0183,1,16.888,1,21.104
-68.25,19.522,9.0606e-23,-0.4024,1.6012,8.3272,3.9484,1,19.282,1,21.104
-68.266,19.553,-2.93e-22,-0.41563,1.5275,8.0558,3.874,1,21.706,1,21.104
-68.319,19.59,-2.7579e-22,-0.42987,1.454,7.7789,3.7954,1,24.161,1,21.104
-68.49,19.635,-2.4284e-21,-0.4476,1.3808,7.4958,3.7116,1,26.646,1,21.104
-68.786,19.69,-2.6969e-21,-0.4726,1.3074,7.2045,3.622,1,29.163,1,21.104
-69.193,19.755,-2.7119e-21,-0.50811,1.2334,6.9034,3.5263,1,31.711,1,21.104
-69.646,19.826,5.0556e-22,-0.55855,1.1579,6.5894,3.4238,1,34.291,1,21.104
-70.02,19.899,-1.6303e-21,-0.6234,1.0805,6.2619,3.315,1,36.903,1,21.104
-70.244,19.97,6.1722e-21,-0.69971,1.0013,5.9209,3.2002,1,39.549,1,21.104
-70.292,20.04,4.1577e-22,-0.78657,0.92024,5.5656,3.079,1,42.227,1,21.104
-70.123,20.106,1.1317e-21,-0.88157,0.83767,5.1961,2.951,1,44.939,1,21.104
-69.759,20.169,-1.0567e-21,-0.98187,0.75394,4.8123,2.8154,1,47.686,1,21.104
-69.299,20.234,-1.0233e-19,-1.0911,0.66863,4.4116,2.6716,1,50.466,1,21.104
-68.673,20.297,1.239e-21,-1.2147,0.58259,3.995,2.5184,1,53.282,1,21.104
-67.654,20.348,6.6251e-22,-1.3586,0.49629,3.5622,2.3549,1,56.133,1,21.104
-66.104,20.377,4.4595e-20,-1.5186,0.41121,3.1227,2.1889,1,59.02,1,21.104
-63.798,20.375,8.3419e-22,-1.6887,0.32942,2.6827,2.021,1,61.943,1,21.104
-60.575,20.33,-1.4994e-20,-1.862,0.25434,2.2665,1.8718,1,64.903,1,21.104
-56.204,20.233,9.3932e-20,-2.0228,0.18968,1.8844,1.7314,1,67.9,1,21.104
-50.789,20.078,4.3878e-21,-2.1506,0.13838,1.5554,1.6053,1,70.935,1,21.104
-44.413,19.875,1.8683e-22,-2.2164,0.10228,1.2785,1.4553,1,74.008,1,21.104
-37.892,19.658,-5.2043e-21,-2.2126,0.07742,1.0427,1.2708,1,77.12,1,21.104
-31.927,19.457,2.7215e-21,-2.1509,0.059219,0.82451,1.0368,1,80.27,1,21.104
-26.846,19.285,2.4777e-21,-2.0534,0.044506,0.62439,0.79142,1,83.46,1,21.104
-22.665,19.143,3.1775e-20,-1.9434,0.0327,0.4547,0.57163,1,86.69,1,21.104
-19.301,19.022,-7.176e-20,-1.8364,0.023945,0.32538,0.39965,1,89.961,1,21.104
-16.584,18.916,-8.2262e-22,-1.7394,0.017963,0.23627,0.28059,1,93.273,1,21.104
-14.308,18.814,1.0545e-21,-1.6565,0.014137,0.1789,0.20411,1,96.627,1,21.104
-12.347,18.708,5.2514e-22,-1.5869,0.011769,0.14478,0.16039,1,100.02,1,21.104
-10.537,18.59,3.1192e-22,-1.5244,0.010255,0.12484,0.13678,1,103.46,1,21.104
-8.774,18.459,5.4915e-23,-1.4602,0.0092265,0.11273,0.12396,1,106.94,1,21.104
-7.0078,18.317,-4.4771e-21,-1.3842,0.0086303,0.10551,0.11609,1,110.47,1,21.104
-5.2505,18.173,-2.8103e-20,-1.2901,0.0082659,0.10151,0.11219,1,114.04,1,21.104
-3.5717,18.037,4.6506e-23,-1.1769,0.0080147,0.099097,0.11028,1,117.65,1,21.104
-2.0936,17.919,0,-1.0481,0.0078189,0.097467,0.10935,1,121.31,1,21.104
-0.85859,17.823,0,-0.9121,0.0076469,0.09617,0.10886,1,125.02,1,21.104
0.098278,17.751,1.8576e-23,-0.77673,0.007487,0.095035,0.10857,1,128.77,1,21.104
0.7899,17.701,-1.3165e-23,-0.64854,0.007334,0.093982,0.1084,1,132.57,1,21.104
1.2632,17.666,0,-0.531,0.007185,0.092965,0.10826,1,136.42,1,21.104
1.5528,17.645,1.3414e-23,-0.42649,0.007039,0.091957,0.10813,1,140.31,1,21.104
1.704,17.633,-3.3526e-23,-0.33513,0.0068952,0.090941,0.10796,1,144.26,1,21.104
1.7538,17.627,0,-0.25616,0.0067541,0.089918,0.10775,1,148.25,1,21.104
1.7263,17.624,-5.8953e-23,-0.18938,0.0066167,0.088904,0.10752,1,152.29,1,21.104
1.6477,17.624,0,-0.13293,0.0064835,0.087913,0.10729,1,156.39,1,21.104
1.5339,17.624,-3.3148e-23,-0.085673,0.0063547,0.086938,0.10705,1,160.53,1,21.104
1.3958,17.624,0,-0.046813,0.006229,0.085947,0.10674,1,164.73,1,21.104
1.2427,17.624,0,-0.014826,0.0061042,0.084887,0.10625,1,168.98,1,21.104
1.0793,17.623,0,0.010967,0.0059786,0.083709,0.1055,1,173.29,1,21.104
0.90901,17.622,0,0.031203,0.0058509,0.082396,0.10444,1,177.65,1,21.104
0.73481,17.62,0,0.046568,0.0057203,0.080976,0.10318,1,182.06,1,21.104
0.56006,17.618,0,0.057211,0.0055868,0.079498,0.10182,1,186.53,1,21.104
0.38872,17.615,0,0.063549,0.0054506,0.078024,0.10053,1,191.05,1,21.104
0.22507,17.61,0,0.065956,0.0053122,0.076604,0.099424,1,195.64,1,21.104
0.075281,17.604,0,0.064527,0.0051717,0.07526,0.098571,1,200.28,1,21.104
-0.056086,17.596,0,0.059875,0.0050298,0.07397,0.097907,1,204.97,1,21.104
-0.16364,17.586,0,0.052477,0.0048868,0.072696,0.09733,1,209.73,1,21.104
-0.24178,17.572,0,0.042905,0.0047431,0.071397,0.096728,1,214.55,1,21.104
-0.28937,17.556,0,0.031992,0.0045996,0.070058,0.096038,1,219.42,1,21.104
-0.30477,17.535,0,0.020448,0.0044578,0.068688,0.095257,1,224.36,1,21.104
-0.28888,17.51,0,0.0089611,0.0043194,0.067323,0.094438,1,229.36,1,21.104
-0.24532,17.482,0,-0.002032,0.0041863,0.065998,0.093645,1,234.43,1,21.104
-0.1754,17.45,0,-0.012217,0.0040597,0.064745,0.092932,1,239.55,1,21.104
-0.078849,17.416,0,-0.021406,0.0039394,0.063567,0.092316,1,244.74,1,21.104
-0.068422,17.379,0,-0.030064,0.0038311,0.062583,0.092012,1,250,1,21.104
13.35,17.446,0,-0.0029719,0.26927,5.9186,11.721,1,-156,1,22.093
13.442,17.439,0,-0.012551,0.269,5.9174,11.727,1,-150.71,1,22.093
13.745,17.421,0,-0.018087,0.26884,5.9188,11.74,1,-145.58,1,22.093
14.165,17.397,0,-0.013962,0.26895,5.9246,11.758,1,-140.6,1,22.093
14.637,17.369,0,-0.00015923,0.26939,5.935,11.78,1,-135.76,1,22.093
15.13,17.341,0,0.022209,0.27017,5.9493,11.803,1,-131.07,1,22.093
15.633,17.31,0,0.053182,0.27132,5.9678,11.826,1,-126.52,1,22.093
16.142,17.279,0,0.092436,0.27286,5.9905,11.849,1,-122.1,1,22.093
16.66,17.246,0,0.14039,0.27484,6.0178,11.871,1,-117.81,1,22.093
17.187,17.21,0,0.19846,0.27736,6.0506,11.892,1,-113.65,1,22.093
17.72,17.172,0,0.26721,0.28047,6.0895,11.912,1,-109.61,1,22.093
18.254,17.132,0,0.34869,0.28432,6.136,11.931,1,-105.69,1,22.093
18.777,17.089,0,0.44486,0.28906,6.1917,11.949,1,-101.88,1,22.093
19.268,17.045,-5.6417e-24,0.55738,0.29486,6.2582,11.967,1,-98.19,1,22.093
19.691,17,3.2001e-23,0.69029,0.30206,6.3393,11.987,1,-94.607,1,22.093
20,16.957,-1.1923e-22,0.84558,0.31093,6.4375,12.008,1,-91.13,1,22.093
20.125,16.918,2.449e-22,1.0268,0.32193,6.5574,12.034,1,-87.756,1,22.093
19.952,16.889,-6.5694e-23,1.239,0.33583,6.7063,12.067,1,-84.481,1,22.093
19.357,16.874,4.5586e-22,1.4842,0.35328,6.8899,12.108,1,-81.302,1,22.093
18.132,16.884,1.2235e-21,1.7666,0.3756,7.1193,12.16,1,-78.218,1,22.093
16.014,16.93,-2.2096e-21,2.0879,0.40441,7.4069,12.227,1,-75.225,1,22.093
12.712,17.029,-1.4269e-21,2.4443,0.44154,7.7643,12.306,1,-72.32,1,22.093
7.7225,17.203,3.3896e-23,2.8293,0.49043,8.2119,12.398,1,-69.5,1,22.093
0.65536,17.475,-5.7002e-23,3.2226,0.5544,8.7623,12.491,1,-66.764,1,22.093
-8.8955,17.864,-3.8186e-22,3.5907,0.63809,9.4292,12.572,1,-64.109,1,22.093
-21.272,18.39,7.2168e-22,3.8731,0.74965,10.232,12.614,1,-61.532,1,22.093
-35.803,19.022,6.8475e-23,3.998,0.89512,11.15,12.561,1,-59.031,1,22.093
-50.906,19.679,-2.8092e-21,3.8961,1.079,12.102,12.301,1,-56.604,1,22.093
-63.949,20.229,3.9462e-20,3.569,1.2895,12.92,11.765,1,-54.249,1,22.093
-73.313,20.6,-3.2445e-21,3.1229,1.5025,13.508,11.063,1,-51.963,1,22.093
-78.954,20.792,8.5303e-20,2.657,1.6998,13.862,10.319,1,-49.745,1,22.093
-81.82,20.856,4.7939e-20,2.2346,1.866,14.009,9.6136,1,-47.592,1,22.093
-82.9,20.842,3.0581e-21,1.8745,1.9978,14.018,8.9912,1,-45.503,1,22.093
-82.821,20.78,7.1434e-20,1.5806,2.098,13.962,8.4953,1,-43.475,1,22.093
-82.218,20.697,2.3249e-21,1.3434,2.1735,13.858,8.0786,1,-41.507,1,22.093
-81.261,20.608,5.6233e-22,1.1537,2.2237,13.711,7.7271,1,-39.597,1,22.093
-80.214,20.522,-5.6464e-22,1.0032,2.2543,13.539,7.4295,1,-37.744,1,22.093
-79.182,20.442,-1.484e-21,0.88167,2.2678,13.353,7.1811,1,-35.946,1,22.093
-78.21,20.372,6.447e-21,0.78179,2.268,13.161,6.9745,1,-34.2,1,22.093
-77.299,20.309,-7.8603e-21,0.69649,2.2633,12.96,6.7769,1,-32.448,1,22.093
-76.451,20.252,4.107e-21,0.62095,2.2534,12.753,6.5894,1,-30.674,1,22.093
-75.674,20.202,1.9605e-21,0.55344,2.2386,12.543,6.4151,1,-28.877,1,22.093
-74.976,20.159,-4.0388e-22,0.49274,2.2195,12.333,6.2538,1,-27.058,1,22.093
-74.361,20.122,1.9663e-22,0.43711,2.1975,12.124,6.103,1,-25.217,1,22.093
-73.85,20.092,-3.4347e-20,0.38507,2.1734,11.918,5.9619,1,-23.352,1,22.093
-73.376,20.07,-1.8874e-21,0.33547,2.1455,11.712,5.8312,1,-21.463,1,22.093
-73.066,20.054,-5.1806e-22,0.28604,2.1168,11.509,5.7074,1,-19.551,1,22.093
-72.796,20.043,1.9925e-21,0.23596,2.0857,11.308,5.5914,1,-17.615,1,22.093
-72.596,20.038,2.4676e-22,0.18382,2.0526,11.108,5.4821,1,-15.654,1,22.093
-72.437,20.037,-2.9601e-24,0.12892,2.0172,10.908,5.3787,1,-13.669,1,22.093
-72.291,20.038,2.1886e-22,0.0711,1.9792,10.706,5.2813,1,-11.659,1,22.093
-72.13,20.041,6.6282e-22,0.010936,1.9384,10.502,5.1895,1,-9.6241,1,22.093
-71.932,20.043,1.1696e-22,-0.050585,1.8948,10.296,5.1029,1,-7.5632,1,22.093
-71.67,20.044,2.1573e-22,-0.11169,1.8482,10.087,5.0217,1,-5.4765,1,22.093
-71.335,20.042,3.9928e-22,-0.17011,1.7989,9.875,4.9455,1,-3.3635,1,22.093
-70.942,20.039,-5.5346e-22,-0.22386,1.7472,9.6608,4.8737,1,-1.224,1,22.093
-70.5,20.035,-1.1191e-21,-0.27112,1.6936,9.4445,4.8061,1,0.94234,1,22.093
-70.024,20.028,-3.5432e-22,-0.31103,1.6383,9.2261,4.7417,1,3.1359,1,22.093
-69.532,20.022,-5.9218e-22,-0.34242,1.5821,9.0063,4.6796,1,5.3571,1,22.093
-69.054,20.017,-2.811e-21,-0.36434,1.5249,8.7847,4.6197,1,7.6061,1,22.093
-68.654,20.018,2.1498e-19,-0.3789,1.4675,8.5614,4.5603,1,9.8834,1,22.093
-68.419,20.021,4.194e-22,-0.38647,1.4118,8.34,4.4985,1,12.189,1,22.093
-68.202,20.032,9.9518e-22,-0.39299,1.3553,8.1127,4.4349,1,14.524,1,22.093
-68.152,20.05,1.532e-22,-0.40144,1.2985,7.8801,4.368,1,16.888,1,22.093
-68.143,20.073,6.1982e-22,-0.41332,1.2413,7.6412,4.297,1,19.282,1,22.093
-68.151,20.099,-4.9696e-22,-0.42801,1.1838,7.396,4.2217,1,21.706,1,22.093
-68.2,20.13,-3.5849e-22,-0.44491,1.1262,7.1444,4.1418,1,24.161,1,22.093
-68.342,20.169,2.4197e-21,-0.46602,1.0683,6.8854,4.0565,1,26.646,1,22.093
-68.586,20.217,-3.0028e-21,-0.49431,1.0098,6.6174,3.9653,1,29.163,1,22.093
-68.914,20.272,-1.2654e-21,-0.5325,0.95031,6.339,3.8677,1,31.711,1,22.093
-69.27,20.333,-6.3296e-22,-0.58397,0.88947,6.0479,3.7633,1,34.291,1,22.093
-69.557,20.394,-3.1819e-22,-0.64831,0.82708,5.7441,3.6528,1,36.903,1,22.093
-69.71,20.453,1.6484e-22,-0.72359,0.7632,5.4277,3.5367,1,39.549,1,22.093
-69.694,20.509,5.4778e-22,-0.80886,0.69801,5.0984,3.4145,1,42.227,1,22.093
-69.48,20.56,-1.3887e-21,-0.90198,0.63187,4.7568,3.2859,1,44.939,1,22.093
-69.076,20.607,-6.0474e-21,-1.0014,0.56524,4.4033,3.1501,1,47.686,1,22.093
-68.533,20.651,-7.8849e-20,-1.1097,0.49825,4.0374,3.0073,1,50.466,1,22.093
-67.787,20.688,-3.8003e-20,-1.2303,0.43171,3.6613,2.8567,1,53.282,1,22.093
-66.655,20.711,-1.1983e-21,-1.3675,0.3666,3.2787,2.6999,1,56.133,1,22.093
-65.007,20.709,4.5609e-20,-1.5178,0.30426,2.8997,2.5454,1,59.02,1,22.093
-62.651,20.676,-6.7403e-22,-1.6753,0.24616,2.526,2.3847,1,61.943,1,22.093
-59.435,20.599,-1.5486e-20,-1.8328,0.19467,2.181,2.2428,1,64.903,1,22.093
-55.201,20.474,3.0741e-20,-1.976,0.15157,1.8592,2.0845,1,67.9,1,22.093
-50.058,20.3,6.2465e-21,-2.0881,0.11782,1.5757,1.914,1,70.935,1,22.093
-44.111,20.086,-1.9654e-20,-2.1458,0.093544,1.3261,1.6998,1,74.008,1,22.093
-38.023,19.86,-2.0884e-20,-2.1435,0.075323,1.1045,1.4607,1,77.12,1,22.093
-32.37,19.648,7.3588e-21,-2.0898,0.0599,0.89669,1.2103,1,80.27,1,22.093
-27.46,19.463,-1.7521e-21,-2.0022,0.046117,0.69713,0.95025,1,83.46,1,22.093
-23.343,19.305,2.6117e-20,-1.9008,0.034412,0.5164,0.69866,1,86.69,1,22.093
-19.971,19.169,3.8904e-20,-1.8001,0.025312,0.36953,0.48626,1,89.961,1,22.093
-17.2,19.05,-2.6017e-21,-1.7067,0.018883,0.26437,0.33355,1,93.273,1,22.093
-14.858,18.937,6.6041e-22,-1.6246,0.014604,0.19447,0.23332,1,96.627,1,22.093
-12.825,18.822,1.4544e-21,-1.5536,0.011939,0.15208,0.17446,1,100.02,1,22.093
-10.955,18.7,3.8397e-22,-1.4884,0.010287,0.12739,0.14203,1,103.46,1,22.093
-9.1539,18.568,6.6299e-23,-1.4215,0.009179,0.11317,0.12557,1,106.94,1,22.093
-7.378,18.429,-9.4351e-21,-1.3444,0.0084861,0.10469,0.11623,1,110.47,1,22.093
-5.6331,18.289,-3.2878e-20,-1.2518,0.0080687,0.099824,0.11115,1,114.04,1,22.093
-3.9769,18.157,4.6063e-23,-1.1425,0.0077879,0.096987,0.10871,1,117.65,1,22.093
-2.5145,18.043,0,-1.0196,0.0075769,0.095171,0.10759,1,121.31,1,22.093
-1.2801,17.948,0,-0.88998,0.0073988,0.093813,0.10706,1,125.02,1,22.093
-0.30681,17.876,1.0868e-23,-0.76063,0.0072393,0.092693,0.10682,1,128.77,1,22.093
0.41408,17.824,-1.3092e-23,-0.63747,0.0070912,0.091703,0.10673,1,132.57,1,22.093
0.92373,17.788,0,-0.52383,0.0069503,0.09078,0.10672,1,136.42,1,22.093
1.2525,17.765,-2.2125e-24,-0.42213,0.0068145,0.089889,0.10672,1,140.31,1,22.093
1.4423,17.751,-3.341e-23,-0.33271,0.0066819,0.089001,0.1067,1,144.26,1,22.093
1.5287,17.744,0,-0.255,0.0065517,0.088101,0.10663,1,148.25,1,22.093
1.5344,17.74,3.581e-24,-0.18894,0.006424,0.087189,0.10651,1,152.29,1,22.093
1.4853,17.739,0,-0.13286,0.0062987,0.086277,0.10637,1,156.39,1,22.093
1.3975,17.739,2.1265e-23,-0.085741,0.0061757,0.085369,0.10621,1,160.53,1,22.093
1.2817,17.739,0,-0.04687,0.0060545,0.084447,0.10601,1,164.73,1,22.093
1.1479,17.74,0,-0.014801,0.0059334,0.083469,0.10568,1,168.98,1,22.093
1.0014,17.739,0,0.011103,0.0058112,0.082381,0.10511,1,173.29,1,22.093
0.84588,17.739,0,0.031461,0.0056868,0.081146,0.10422,1,177.65,1,22.093
0.68498,17.738,0,0.04696,0.0055598,0.079764,0.103,1,182.06,1,22.093
0.52223,17.736,0,0.057764,0.0054302,0.078266,0.10153,1,186.53,1,22.093
0.36176,17.733,0,0.064307,0.0052984,0.076719,0.099984,1,191.05,1,22.093
0.20793,17.73,0,0.066983,0.0051653,0.075198,0.098533,1,195.64,1,22.093
0.066735,17.724,0,0.065911,0.0050314,0.073766,0.097336,1,200.28,1,22.093
-0.057339,17.717,0,0.061707,0.0048975,0.072427,0.096401,1,204.97,1,22.093
-0.15909,17.707,0,0.054854,0.0047637,0.071155,0.095658,1,209.73,1,22.093
-0.23313,17.695,0,0.045907,0.0046299,0.069905,0.094994,1,214.55,1,22.093
-0.27827,17.679,0,0.035669,0.0044962,0.068639,0.094307,1,219.42,1,22.093
-0.29281,17.659,0,0.024811,0.0043633,0.067349,0.093561,1,224.36,1,22.093
-0.27745,17.636,0,0.013989,0.0042327,0.066052,0.09277,1,229.36,1,22.093
-0.23544,17.61,0,0.00364,0.0041056,0.064769,0.091962,1,234.43,1,22.093
-0.16799,17.579,0,-0.0059422,0.0039838,0.063523,0.091163,1,239.55,1,22.093
-0.074924,17.546,0,-0.014599,0.0038674,0.062327,0.090403,1,244.74,1,22.093
-0.066704,17.511,0,-0.022884,0.0037617,0.061328,0.089987,1,250,1,22.093
13.393,17.597,0,-0.0024095,0.25707,5.9187,12.277,1,-156,1,23.111
13.475,17.591,0,-0.01008,0.25685,5.9179,12.284,1,-150.71,1,23.111
13.751,17.574,0,-0.013893,0.25672,5.9193,12.296,1,-145.58,1,23.111
14.137,17.552,0,-0.0087637,0.25684,5.9249,12.313,1,-140.6,1,23.111
14.576,17.527,0,0.0056348,0.25726,5.9347,12.334,1,-135.76,1,23.111
15.034,17.5,0,0.028461,0.25799,5.9484,12.356,1,-131.07,1,23.111
15.502,17.472,0,0.059902,0.25907,5.9663,12.379,1,-126.52,1,23.111
15.973,17.443,0,0.099703,0.26052,5.9884,12.401,1,-122.1,1,23.111
16.447,17.412,0,0.14831,0.26238,6.015,12.423,1,-117.81,1,23.111
16.923,17.38,0,0.20711,0.26475,6.0472,12.444,1,-113.65,1,23.111
17.398,17.346,0,0.27666,0.26768,6.0854,12.464,1,-109.61,1,23.111
17.862,17.311,0,0.35895,0.2713,6.1312,12.483,1,-105.69,1,23.111
18.301,17.274,0,0.45581,0.27576,6.1861,12.502,1,-101.88,1,23.111
18.693,17.236,8.4719e-23,0.56881,0.2812,6.2516,12.521,1,-98.19,1,23.111
18.997,17.2,-1.3691e-23,0.70174,0.28795,6.3313,12.542,1,-94.607,1,23.111
19.166,17.166,-9.161e-23,0.85629,0.29624,6.4277,12.565,1,-91.13,1,23.111
19.126,17.139,2.8567e-22,1.0356,0.30648,6.5448,12.592,1,-87.756,1,23.111
18.762,17.122,3.7031e-23,1.244,0.31933,6.6894,12.626,1,-84.481,1,23.111
17.954,17.123,4.5109e-22,1.4827,0.33537,6.8664,12.667,1,-81.302,1,23.111
16.498,17.15,1.8714e-21,1.7546,0.35566,7.0853,12.72,1,-78.218,1,23.111
14.147,17.214,-2.1208e-21,2.06,0.38155,7.3565,12.783,1,-75.225,1,23.111
10.644,17.33,-1.1698e-21,2.3934,0.41437,7.688,12.857,1,-72.32,1,23.111
5.5469,17.519,-2.1329e-23,2.7465,0.45677,8.0957,12.937,1,-69.5,1,23.111
-1.4444,17.796,1.6233e-22,3.0981,0.51084,8.5848,13.012,1,-66.764,1,23.111
-10.599,18.175,-2.1851e-22,3.4164,0.57924,9.1594,13.066,1,-64.109,1,23.111
-22.077,18.666,-1.2417e-21,3.6489,0.66623,9.8217,13.074,1,-61.532,1,23.111
-35.175,19.235,-2.9837e-22,3.7415,0.77337,10.545,12.996,1,-59.031,1,23.111
-48.569,19.816,-1.873e-21,3.648,0.90144,11.273,12.76,1,-56.604,1,23.111
-60.274,20.312,-1.7094e-20,3.3739,1.0437,11.903,12.315,1,-54.249,1,23.111
-69.067,20.666,7.9462e-23,2.9974,1.1877,12.377,11.722,1,-51.963,1,23.111
-74.781,20.873,-6.5463e-21,2.5935,1.324,12.685,11.066,1,-49.745,1,23.111
-78.056,20.968,-1.1869e-20,2.216,1.4435,12.84,10.414,1,-47.592,1,23.111
-79.644,20.99,1.7351e-22,1.8854,1.5412,12.866,9.7991,1,-45.503,1,23.111
-80.083,20.964,-1.4058e-20,1.6085,1.6198,12.845,9.2963,1,-43.475,1,23.111
-79.931,20.914,2.144e-21,1.3802,1.6827,12.788,8.8702,1,-41.507,1,23.111
-79.37,20.853,1.5334e-21,1.1936,1.7278,12.689,8.5057,1,-39.597,1,23.111
-78.64,20.792,-3.0013e-22,1.0425,1.7588,12.563,8.19,1,-37.744,1,23.111
-77.859,20.734,-3.7416e-23,0.91839,1.7777,12.421,7.9176,1,-35.946,1,23.111
-77.086,20.682,5.023e-21,0.81503,1.7821,12.266,7.7015,1,-34.2,1,23.111
-76.335,20.635,-7.7668e-23,0.7259,1.7809,12.101,7.5016,1,-32.448,1,23.111
-75.62,20.594,-3.5304e-21,0.64648,1.7773,11.926,7.3017,1,-30.674,1,23.111
-74.954,20.559,1.0617e-21,0.57513,1.7701,11.746,7.1101,1,-28.877,1,23.111
-74.349,20.53,-3.5143e-22,0.51062,1.7592,11.561,6.9293,1,-27.058,1,23.111
-73.812,20.506,3.8461e-22,0.45119,1.7449,11.373,6.7596,1,-25.217,1,23.111
-73.36,20.488,-5.0241e-20,0.39549,1.7282,11.185,6.5998,1,-23.352,1,23.111
-72.939,20.477,1.8077e-20,0.3424,1.7075,10.992,6.4515,1,-21.463,1,23.111
-72.654,20.471,-2.6192e-21,0.28989,1.6852,10.801,6.3108,1,-19.551,1,23.111
-72.404,20.47,1.1974e-21,0.23712,1.6602,10.608,6.1787,1,-17.615,1,23.111
-72.211,20.474,3.9287e-22,0.18289,1.6328,10.414,6.0543,1,-15.654,1,23.111
-72.053,20.48,4.5752e-22,0.12662,1.603,10.217,5.9367,1,-13.669,1,23.111
-71.906,20.487,2.8093e-22,0.068178,1.5707,10.019,5.8261,1,-11.659,1,23.111
-71.747,20.495,3.9513e-22,0.0080917,1.536,9.8178,5.7219,1,-9.6241,1,23.111
-71.555,20.502,5.8924e-22,-0.05272,1.4988,9.6142,5.624,1,-7.5632,1,23.111
-71.31,20.506,5.7117e-22,-0.11263,1.4592,9.4085,5.5324,1,-5.4765,1,23.111
-71.004,20.507,3.6334e-22,-0.16975,1.4177,9.2009,5.4468,1,-3.3635,1,23.111
-70.646,20.506,-2.3131e-21,-0.22236,1.3744,8.992,5.3667,1,-1.224,1,23.111
-70.245,20.502,-1.3095e-21,-0.26867,1.3299,8.7827,5.292,1,0.94234,1,23.111
-69.813,20.495,9.4089e-22,-0.30794,1.2845,8.5733,5.2216,1,3.1359,1,23.111
-69.369,20.488,5.4677e-22,-0.33932,1.2387,8.3644,5.1546,1,5.3571,1,23.111
-68.939,20.481,-4.8184e-21,-0.36221,1.1926,8.1558,5.091,1,7.6061,1,23.111
-68.576,20.479,-1.1788e-19,-0.37854,1.1466,7.9473,5.0286,1,9.8834,1,23.111
-68.344,20.479,1.9609e-22,-0.38906,1.1021,7.7412,4.9643,1,12.189,1,23.111
-68.129,20.486,8.8563e-22,-0.39834,1.0572,7.5316,4.8992,1,14.524,1,23.111
-68.052,20.499,-8.2315e-23,-0.40894,1.0124,7.3185,4.8311,1,16.888,1,23.111
-68.019,20.516,2.39e-22,-0.42242,0.96755,7.1005,4.7595,1,19.282,1,23.111
